run_name,seed,loss_fn,lr,dropout,weight_decay,static_encoder,global_encoder,med_sst_agg,pinball_quantile,drought_weight,weighted_loss_mode,val/loss,val/rmse_median,val/drought_f1_pooled,val/clim/rmse_median,val/drought_rocauc_median,val/drought_rmse_pooled,test/rmse_pooled,test/mae_pooled,test/corr_pooled,test/persistence/rmse_pooled,test/persistence/drought_tpr_pooled,test/persistence/drought_f1_pooled,test/clim/rmse_pooled,test/clim/drought_tpr_pooled,test/clim/drought_f1_pooled,test/trend/rmse_pooled,test/trend/drought_tpr_pooled,test/trend/drought_f1_pooled,test/rmse_vs_trend,test/drought_f1_pooled,test/drought_tpr_pooled,test/drought_rocauc_median,test/rmse_median,test/corr_median,test/persistence/rmse_median,test/clim/rmse_median,test/trend/rmse_median,test/trend/corr_median,test/residual_floor,test/drought_f1_median,test/drought_acc_median,test/drought_tpr_median
mse_single_film_lr1e-03_do0.1_wd1e-04_s42,42,mse,0.001,0.1,0.0001,single,film,grouped,0.2,5,threshold,0.7731612920761108,0.8932834267616272,0.011878247372806072,0.9915723204612732,0.8391813039779663,1.1919251680374146,0.9624502658843994,0.7752640247344971,0.43020254373550415,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,0.10268831253051758,0.018379006534814835,0.009330475702881811,0.8671875,0.9679479598999025,0.4380542039871216,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0,0.9000000357627869,0
mse_seasonal_film_lr3e-03_do0.1_wd1e-04_s42,42,mse,0.003,0.1,0.0001,seasonal,film,grouped,0.2,5,threshold,0.7688405513763428,0.8849071860313416,0.01280409749597311,0.9915723204612732,0.8319088220596313,1.19634211063385,0.9500407576560974,0.76255863904953,0.4628979563713074,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,0.11509782075881958,0.016240626573562622,0.008237716741859913,0.8716517686843872,0.9510462284088136,0.4668009281158447,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0,0.9000000357627869,0
mse_seasonal_film_lr3e-03_do0.1_wd0e+00_s42,42,mse,0.003,0.1,0,seasonal,film,grouped,0.2,5,threshold,0.7688551545143127,0.8853551149368286,0.01319954264909029,0.9915723204612732,0.8318583965301514,1.198317050933838,0.9502604603767396,0.7627437114715576,0.4625402092933655,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,0.11487811803817748,0.015910504385828972,0.008069599978625774,0.8718181848526001,0.9516257047653198,0.4660886228084564,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0,0.9000000357627869,0
mse_lr3e-03_do0.0_wd1e-04_s42,42,mse,0.003,0,0.0001,naive,naive,grouped,0.2,5,threshold,0.7820637822151184,0.8913283944129944,0.00776698999106884,0.9915723204612732,0.8508217334747314,1.2139443159103394,0.9581316113471984,0.7750468850135803,0.4366025626659394,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,0.1070069670677185,0.009612571448087692,0.004833354149013758,0.8801169395446777,0.9621692895889282,0.46047136187553406,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0,0.9000000357627869,0
mse_naive_film_lr3e-03_do0.0_wd0e+00_s42,42,mse,0.003,0,0,naive,film,grouped,0.2,5,threshold,0.7831681370735168,0.8904381394386292,0.005724410526454449,0.9915723204612732,0.8278278112411499,1.2531640529632568,0.943242371082306,0.7621491551399231,0.47025084495544434,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,0.12189620733261108,0.0089401351287961,0.004497121088206768,0.8990908861160278,0.9504837989807128,0.4961616694927216,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0,0.9000000357627869,0
mse_single_film_lr3e-03_do0.1_wd1e-04_s42,42,mse,0.003,0.1,0.0001,single,film,grouped,0.2,5,threshold,0.7537815570831299,0.8823968172073364,0.000684603292029351,0.9915723204612732,0.8258928656578064,1.2429370880126953,0.9501418471336364,0.7679399251937866,0.4668824076652527,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,0.11499673128128052,0.00802608486264944,0.004034799989312887,0.8653967976570129,0.9684972167015076,0.46193307638168335,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0,0.9000000357627869,0
mse_naive_film_lr3e-03_do0.0_wd1e-04_s42,42,mse,0.003,0,0.0001,naive,film,grouped,0.2,5,threshold,0.7830086350440979,0.8905262351036072,0.0053180609829723835,0.9915723204612732,0.8275862336158752,1.2515393495559692,0.942923367023468,0.7617915868759155,0.4705328047275543,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,0.12221521139144896,0.007776894606649876,0.003908712416887283,0.8991228342056274,0.9501887559890748,0.4979752004146576,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0,0.9000000357627869,0
wmse_w1_hinge_single_film_lr3e-03_do0.0_wd1e-04_s42,42,weighted_mse,0.003,0,0.0001,single,film,grouped,0.2,1,hinge,1.1093668937683105,0.9399585127830505,0.0,0.9915723204612732,0.8260233998298645,1.027595043182373,0.9801968932151794,0.7621188163757324,0.40179383754730225,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,0.08494168519973755,0.003774851094931364,0.0018913125386461616,0.8504464030265808,0.975568413734436,0.4133984446525574,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0,0.9000000357627869,0
wmse_w1_hinge_single_film_lr3e-03_do0.0_wd0e+00_s42,42,weighted_mse,0.003,0,0,single,film,grouped,0.2,1,hinge,1.109076976776123,0.9399397373199463,0.0,0.9915723204612732,0.8255373239517212,1.0270147323608398,0.9801554083824158,0.7619968056678772,0.40196162462234497,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,0.08498317003250122,0.003691120306029916,0.001849283347837627,0.8504464030265808,0.9757463932037354,0.41316908597946167,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0,0.9000000357627869,0
mse_single_film_lr3e-03_do0.0_wd0e+00_s42,42,mse,0.003,0,0,single,film,grouped,0.2,5,threshold,0.7710985541343689,0.8903337717056274,0.0008212990360334516,0.9915723204612732,0.8356510996818542,1.2462791204452515,0.96296489238739,0.7810673117637634,0.44858649373054504,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,0.10217368602752686,0.0012597101740539074,0.0006304375128820539,0.8742690086364746,0.9693869352340698,0.4584369063377381,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0,0.9000000357627869,0
mse_single_film_lr3e-03_do0.0_wd1e-04_s42,42,mse,0.003,0,0.0001,single,film,grouped,0.2,5,threshold,0.7708256244659424,0.8900600671768188,0.0010949904099106789,0.9915723204612732,0.834782600402832,1.2494277954101562,0.962699294090271,0.7809096574783325,0.448175996541977,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,0.102439284324646,0.001175680197775364,0.0005884083802811801,0.8741912245750427,0.969593584537506,0.45955541729927063,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0,0.9000000357627869,0
mse_naive_film_lr3e-03_do0.1_wd0e+00_s42,42,mse,0.003,0.1,0,naive,film,grouped,0.2,5,threshold,0.8008137941360474,0.8953500390052795,0.0,0.9915723204612732,0.8305941820144653,1.2257710695266724,0.944967806339264,0.7629403471946716,0.4603549242019654,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,0.12017077207565308,0.0005882106488570571,0.00029420419014059007,0.8955525755882263,0.9427375793457032,0.4963127970695496,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0,0.9000000357627869,0
mse_naive_film_lr3e-03_do0.1_wd1e-04_s42,42,mse,0.003,0.1,0.0001,naive,film,grouped,0.2,5,threshold,0.8008741140365601,0.8952892422676086,0.00013700507406610996,0.9915723204612732,0.8305941820144653,1.2254222631454468,0.9450613856315612,0.7630117535591125,0.4602347910404206,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,0.12007719278335573,0.0005882106488570571,0.00029420419014059007,0.8950395584106445,0.942794382572174,0.4962905049324035,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0,0.9000000357627869,0
mse_naive_film_lr1e-03_do0.1_wd1e-04_s42,42,mse,0.001,0.1,0.0001,naive,film,grouped,0.2,5,threshold,0.7963361740112305,0.8954648375511169,0.0,0.9915723204612732,0.8308308124542236,1.2521122694015503,0.9489666223526,0.7704784870147705,0.4560634195804596,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,0.1161719560623169,0.0005881859106011689,0.00029420419014059007,0.8988621830940247,0.9504181742668152,0.4910218119621277,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0,0.9000000357627869,0
mse_naive_film_lr1e-03_do0.1_wd0e+00_s42,42,mse,0.001,0.1,0,naive,film,grouped,0.2,5,threshold,0.7962937951087952,0.895552933216095,0.0,0.9915723204612732,0.8305941820144653,1.2524844408035278,0.9489374160766602,0.7704641222953796,0.4561266303062439,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,0.11620116233825684,0.0005881859106011689,0.00029420419014059007,0.8988621830940247,0.9502851963043212,0.4908345341682434,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0,0.9000000357627869,0
mse_lr1e-03_do0.1_wd1e-04_s42,42,mse,0.001,0.1,0.0001,naive,naive,grouped,0.2,5,threshold,0.7862583994865417,0.8945218920707703,0.008959478698670864,0.9915723204612732,0.8482933044433594,1.2267552614212036,0.9728976488113404,0.7931498885154724,0.4238666594028473,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,0.09224092960357666,0,0,0.8676470518112183,0.977824568748474,0.4626057744026184,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0,0.9000000357627869,0
